file1,file2,artist1,artist2,label
74255.jpg,27120.jpg,John Jackson,John Jackson,1
68812.jpg,67241.jpg,Fernand Leger,Fernand Leger,1
28395.jpg,31583.jpg,Zinaida Serebriakova,Zinaida Serebriakova,1
32377.jpg,27428.jpg,Konstantin Korovin,Konstantin Korovin,1
48027.jpg,9752.jpg,Edmund Dulac,Edmund Dulac,1
102936.jpg,89575.jpg,Brett Whiteley,Brett Whiteley,1
78375.jpg,75883.jpg,J. E. H. MacDonald,Jean Arp,0
18094.jpg,60326.jpg,David Cox,Tintoretto,0
34051.jpg,877.jpg,Ivan Shishkin,Edward Hopper,0
66146.jpg,31715.jpg,Adam Baltatu,Adam Baltatu,1
53494.jpg,70875.jpg,Iosif Iser,Iosif Iser,1
46635.jpg,96001.jpg,Efim Volkov,Vladimir Dimitrov,0
7037.jpg,30323.jpg,Tom Roberts,Tom Roberts,1
47824.jpg,18893.jpg,David Alfaro Siqueiros,David Alfaro Siqueiros,1
72575.jpg,80102.jpg,Charles-Francois Daubigny,Charles-Francois Daubigny,1
74474.jpg,20873.jpg,Jean Hey,Jean Hey,1
87752.jpg,22738.jpg,Kees van Dongen,Kees van Dongen,1
79529.jpg,14776.jpg,Robert Goodnough,Jacob Jordaens,0
43486.jpg,48058.jpg,Tom Roberts,Katsushika Hokusai,0
3010.jpg,74917.jpg,Paul Cezanne,Nicholas Roerich,0
95648.jpg,53598.jpg,Aleksey Savrasov,Gebre Kristos Desta,0
35763.jpg,49809.jpg,Domenico Veneziano,Istvan Ilosvai Varga,0
37723.jpg,24574.jpg,Christopher Wood,Christopher Wood,1
72637.jpg,88314.jpg,Joaquín Sorolla,Joaquín Sorolla,1
25187.jpg,36264.jpg,Jean-Michel Basquiat,Jean-Michel Basquiat,1
3830.jpg,16845.jpg,Mira Schendel,Martiros Saryan,0
103042.jpg,33456.jpg,Gustave Dore,Edwin Dickinson,0
8927.jpg,49775.jpg,Balthus,Luc-Olivier Merson,0
44062.jpg,28593.jpg,John James Audubon,John Constable,0
45220.jpg,26246.jpg,Ilka Gedo,Ilka Gedo,1
92297.jpg,31858.jpg,Claude Monet,Claude Monet,1
41317.jpg,7516.jpg,Tom Scott,Remedios Varo,0
28184.jpg,85144.jpg,Philip de Laszlo,William Merritt Chase,0
35389.jpg,36886.jpg,Edgar Degas,Edgar Degas,1
18272.jpg,89206.jpg,Agnes Martin,Agnes Martin,1
19609.jpg,66048.jpg,Diego Velazquez,Tom Roberts,0
100138.jpg,72077.jpg,Al Held,Al Held,1
8050.jpg,98712.jpg,Gerrit Dou,Gerrit Dou,1
225.jpg,20985.jpg,Hieronymus Bosch,William-Adolphe Bouguereau,0
49537.jpg,16262.jpg,Helen Frankenthaler,Helen Frankenthaler,1
97168.jpg,61619.jpg,Dante Gabriel Rossetti,Odilon Redon,0
98251.jpg,35105.jpg,Edmund Dulac,John Ruskin,0
87726.jpg,86120.jpg,Edgar Degas,Edgar Degas,1
22181.jpg,15701.jpg,Gheorghe Tattarescu,Gheorghe Tattarescu,1
33976.jpg,27587.jpg,Edgar Degas,Edgar Degas,1
21875.jpg,99690.jpg,Pietro Longhi,Angel Planells,0
731.jpg,46840.jpg,Henri Fantin-Latour,Viktor Vasnetsov,0
37841.jpg,6511.jpg,Robert Julian Onderdonk,Robert Julian Onderdonk,1
54757.jpg,8206.jpg,Alfred Sisley,Alfred Sisley,1
68402.jpg,72484.jpg,Pierre-Auguste Renoir,Pierre-Auguste Renoir,1
73895.jpg,53559.jpg,George Lambert,Vasile Dobrian,0
13614.jpg,4441.jpg,Paul Delvaux,Paul Delvaux,1
26768.jpg,97041.jpg,J. E. H. MacDonald,Gustave de Smet,0
73217.jpg,36992.jpg,Francisc Sirato,Francisc Sirato,1
38230.jpg,75988.jpg,Henri Martin,David Burliuk,0
2544.jpg,26862.jpg,Kazimir Malevich,Kazimir Malevich,1
42398.jpg,75482.jpg,Arkhip Kuindzhi,Arkhip Kuindzhi,1
9829.jpg,56160.jpg,Thomas Gainsborough,Pablo Picasso,0
21568.jpg,96478.jpg,Theophile Steinlen,Ivan Aivazovsky,0
67349.jpg,92881.jpg,Jacob Jordaens,Edwin Lord Weeks,0
39578.jpg,8178.jpg,Theophile Steinlen,Andre Derain,0
11983.jpg,40648.jpg,Edward Hicks,Edward Hicks,1
59856.jpg,91154.jpg,James Webb ,andrea loney,0
69389.jpg,37520.jpg,David Roberts,Paolo Veronese,0
92826.jpg,88870.jpg,Avigdor Arikha,Pierre-Paul Prud'hon,0
100359.jpg,101393.jpg,Pierre Bonnard,Frans Hals,0
95886.jpg,18264.jpg,Qi Baishi,Jack Bush,0
94566.jpg,48753.jpg,David Roberts,David Roberts,1
96686.jpg,29213.jpg,Stanley Spencer,Stanley Spencer,1
60774.jpg,100169.jpg,Boris Kustodiev,Charles M. Russell,0
97309.jpg,37492.jpg,Nikolay Bogdanov-Belsky,Nikolay Bogdanov-Belsky,1
89562.jpg,100803.jpg,Francisco de Zurbaran,Francisco de Zurbaran,1
95973.jpg,35901.jpg,Hans Holbein the Younger,Hans Holbein the Younger,1
20682.jpg,10573.jpg,Antonio Corpora,Antonio Corpora,1
6455.jpg,78190.jpg,Ion Tuculescu,Peter Paul Rubens,0
35835.jpg,22862.jpg,Franklin Carmichael,Gustave Dore,0
100803.jpg,15769.jpg,Francisco de Zurbaran,Francisco de Zurbaran,1
100665.jpg,56315.jpg,Norman Rockwell,Norman Rockwell,1
55921.jpg,94995.jpg,Hans Holbein the Younger,Hans Holbein the Younger,1
6899.jpg,32033.jpg,Felix Vallotton ,Felix Vallotton ,1
79453.jpg,94434.jpg,Gustave Loiseau,Nicholas Roerich,0
23103.jpg,15897.jpg,Nicholas Roerich,Boris Kustodiev,0
99408.jpg,95276.jpg,David Burliuk,David Burliuk,1
73345.jpg,68710.jpg,han van meegeren,James Charles,0
88811.jpg,54545.jpg,Louis Comfort Tiffany,Louis Comfort Tiffany,1
94535.jpg,25056.jpg,Stanley Spencer,Maurice Quentin de La Tour,0
48384.jpg,1748.jpg,Tom Thomson,Tom Thomson,1
62600.jpg,92825.jpg,David Cox,David Cox,1
46397.jpg,17006.jpg,Tintoretto,Tintoretto,1
10475.jpg,15852.jpg,Aleksey Savrasov,Aleksey Savrasov,1
96046.jpg,35269.jpg,Jacek Malczewski,Marcel Marien,0
102244.jpg,42996.jpg,Mimmo Rotella,Mimmo Rotella,1
12429.jpg,101516.jpg,Amedeo Modigliani,Amedeo Modigliani,1
97330.jpg,56066.jpg,Jan van Hemessen,Jan van Hemessen,1
13190.jpg,35614.jpg,David Roberts,Titian,0
9141.jpg,6492.jpg,Charles M. Russell,Jackson Pollock,0
88406.jpg,12842.jpg,Henri Matisse,Aleksey Savrasov,0
69571.jpg,62888.jpg,Felice Casorati,Norman Rockwell,0
34978.jpg,98198.jpg,Victor Brauner,Mykhailo Boichuk,0
87377.jpg,61160.jpg,Zinaida Serebriakova,Zinaida Serebriakova,1
85470.jpg,90804.jpg,Pierre-Auguste Renoir,Bice Lazzari,0
92266.jpg,50993.jpg,John Singer Sargent,Volodymyr Orlovsky,0
17113.jpg,21455.jpg,Paul Gauguin,Paul Klee,0
2235.jpg,96542.jpg,Franz Richard Unterberger,Franz Richard Unterberger,1
22387.jpg,97323.jpg,Adriaen van de Velde,Adriaen van de Velde,1
88738.jpg,38291.jpg,Alfred Sisley,Alfred Sisley,1
5292.jpg,16750.jpg,Ilya Repin,Ilya Repin,1
17665.jpg,100776.jpg,Alexej von Jawlensky,Alexej von Jawlensky,1
22442.jpg,161.jpg,Valentin Serov,Valentin Serov,1
94340.jpg,53419.jpg,Continuum of the Four Buttocks or Five Rhinoceros Horns Making a Virgin or Birth of a Deity,Oskar Kokoschka,0
97436.jpg,8420.jpg,Ernst Ludwig Kirchner,Ernst Ludwig Kirchner,1
49478.jpg,38175.jpg,Benozzo Gozzoli,Benozzo Gozzoli,1
73317.jpg,30071.jpg,Margareta Sterian,Margareta Sterian,1
3983.jpg,90621.jpg,Candido Portinari,Candido Portinari,1
87456.jpg,71068.jpg,Konstantin Yuon,Jacek Malczewski,0
90099.jpg,78529.jpg,Vincent van Gogh,Bernardo Marques,0
30954.jpg,42024.jpg,Gerrit Dou,Gerrit Dou,1
73908.jpg,73796.jpg, Wassily Kandinsky, Wassily Kandinsky,1
12479.jpg,91497.jpg,Georges Seurat,Paul Gauguin,0
52086.jpg,51469.jpg,Pierre-Auguste Renoir,O. Louis Guglielmi,0
77689.jpg,61153.jpg,Thomas Cole,Eugene Boudin,0
6447.jpg,75735.jpg,Leon Bakst,Leon Bakst,1
93743.jpg,81512.jpg,Bernardo Bellotto,Bernardo Bellotto,1
480.jpg,51909.jpg,Samuel Palmer,George Bouzianis,0
37969.jpg,59946.jpg,Limbourg brothers,Rupprecht Geiger,0
20262.jpg,100302.jpg,Guy Rose,Theodor Severin Kittelsen,0
63991.jpg,12602.jpg,Karl Knaths,Arturo Michelena,0
30635.jpg,44841.jpg,Le Nain brothers,Le Nain brothers,1
91177.jpg,89413.jpg,Frits Thaulow,Frits Thaulow,1
5111.jpg,8342.jpg,Raphael Kirchner,Raphael Kirchner,1
14164.jpg,14316.jpg,Leonardo da Vinci,Pablo Palazuelo,0
47957.jpg,60039.jpg,Maurice Quentin de La Tour,Maurice Quentin de La Tour,1
97731.jpg,92267.jpg,Richard Lindner,Joseph Stella,0
73991.jpg,48723.jpg,Paul Gauguin,Franz Richard Unterberger,0
49048.jpg,70207.jpg,Ivan Aivazovsky,Ivan Shishkin,0
43022.jpg,94716.jpg,Gustave Courbet,Gustave Courbet,1
14611.jpg,76395.jpg,Adolph Menzel,Maurice Prendergast,0
50179.jpg,33294.jpg,Wyndham Lewis,Wyndham Lewis,1
47401.jpg,86120.jpg,Mykola Pymonenko,Edgar Degas,0
12665.jpg,43587.jpg,Alonzo Cano,Paul Wunderlich,0
73450.jpg,15850.jpg,Edward Wadsworth,Edward Wadsworth,1
2322.jpg,64999.jpg,Kazuo Shiraga,Kazuo Shiraga,1
29708.jpg,40553.jpg,John Jackson,John Jackson,1
4751.jpg,102761.jpg,Konstantin Korovin,Konstantin Korovin,1
16746.jpg,35280.jpg,Louis Comfort Tiffany,Louis Comfort Tiffany,1
53857.jpg,57974.jpg,Albert Pinkham Ryder,36,0
15140.jpg,89421.jpg,Alfred Sisley,Eric Ravilious,0
94949.jpg,38747.jpg,Andre Masson,Giovanni Boldini,0
61464.jpg,19477.jpg,Theodor Severin Kittelsen,Theodor Severin Kittelsen,1
10843.jpg,49176.jpg,Marc Chagall,Marc Chagall,1
78145.jpg,93015.jpg,Amedeo Modigliani,William Hamilton,0
79884.jpg,54198.jpg,Agnes Martin,Agnes Martin,1
19640.jpg,8737.jpg,Fernand Leger,Peter Paul Rubens,0
70084.jpg,81156.jpg,Walter Battiss,Benjamin West,0
331.jpg,6840.jpg,William Bradford,Yosa Buson,0
75821.jpg,101738.jpg,Guy Rose,Guy Rose,1
24861.jpg,95681.jpg,Ivan Aivazovsky,Ivan Aivazovsky,1
76303.jpg,85099.jpg,Ernst Ludwig Kirchner,Charles-Francois Daubigny,0
17682.jpg,66763.jpg,Eric Ravilious,Shitao,0
10953.jpg,665.jpg,Remedios Varo,garrett ames ledbetter,0
19711.jpg,89409.jpg,Stanley Pinker,Vasily Vereshchagin,0
83620.jpg,99795.jpg,Laura Knight,Laura Knight,1
99672.jpg,84303.jpg,Martiros Saryan,John Trumbull,0
13451.jpg,68641.jpg,Titian,Gwen John,0
74454.jpg,102154.jpg,Lucian Freud,Lucian Freud,1
29018.jpg,69882.jpg,Francisco Goya,Francisco Goya,1
78146.jpg,33548.jpg,Konstantin Yuon,Amedeo Modigliani,0
59412.jpg,82209.jpg,Vasily Polenov,Salvador Dali,0
32687.jpg,59819.jpg,Eyvind Earle,William Turner,0
87889.jpg,50120.jpg,Homer Watson,Agnolo Bronzino,0
37032.jpg,51835.jpg,Katsushika Hokusai,Katsushika Hokusai,1
54405.jpg,57095.jpg,Dante Gabriel Rossetti,Dante Gabriel Rossetti,1
78799.jpg,18860.jpg,Avigdor Arikha,Caravaggio,0
25535.jpg,88969.jpg,Joaquín Sorolla,Joaquín Sorolla,1
46971.jpg,44921.jpg,Konstantin Makovsky,John Ferren,0
92614.jpg,48865.jpg,Gunther Forg,Gunther Forg,1
82060.jpg,30615.jpg,Guy Rose,Jose Gutierrez Solana,0
64246.jpg,54896.jpg,John Vassos,John Vassos,1
95139.jpg,36039.jpg,Guido Reni,Nakahara Nantenbo,0
27095.jpg,12371.jpg,Eugene de Blaas,Erte,0
92969.jpg,14122.jpg,Marc Chagall,Camille Corot,0
71397.jpg,86474.jpg,Boris Kustodiev,Boris Kustodiev,1
53504.jpg,13823.jpg,Richard Gerstl,Howard Pyle,0
72216.jpg,86826.jpg,Gabriel von Max,Heorhiy Narbut,0
30711.jpg,29613.jpg,Hans Hofmann,Hans Hofmann,1
51081.jpg,6479.jpg,Raphael,Paul Gauguin,0
18684.jpg,95647.jpg,Christo Coetzee,Christo Coetzee,1
59454.jpg,17470.jpg,Carl-Ludwig Johann Christineck,Frans Hals,0
24020.jpg,7811.jpg,Vilhelms Purvitis,Frans Hals,0
12062.jpg,87336.jpg,Edward Hopper,Edward Hopper,1
95502.jpg,58191.jpg,Charles Demuth,Charles Demuth,1
73556.jpg,80740.jpg,Francisco Goya,Gabriel von Max,0
1609.jpg,73483.jpg,Mstislav Dobuzhinsky,John Atkinson Grimshaw,0
44943.jpg,42978.jpg,Tamara de Lempicka,Jean Metzinger,0
51066.jpg,10604.jpg,Paul Feeley,Zinaida Serebriakova,0
95481.jpg,16153.jpg,Fernand Leger,Fernand Leger,1
41517.jpg,77623.jpg,William Blake,Mathias Goeritz,0
1944.jpg,76488.jpg,Claude Monet,Federico Zandomeneghi,0
36072.jpg,92597.jpg,John Ferren,Paul Serusier,0
56686.jpg,34758.jpg,Lyubov Popova,Antoine Watteau,0
10177.jpg,10770.jpg,Pierre Bonnard,Pierre Bonnard,1
76352.jpg,4157.jpg,Eugene Delacroix,Sam Francis,0
16510.jpg,100833.jpg,Robert G. Harris,Victor Brauner,0
53463.jpg,43178.jpg,Guido Reni,Lan Ying,0
102130.jpg,214.jpg,Kitagawa Utamaro,Kitagawa Utamaro,1
